8.592500000000000000e+02 1.336899522481889667e-23 1.214175824840093156e+02
8.593750000000000000e+02 1.334421591691196627e-23 1.214184174353816701e+02
8.595000000000001137e+02 1.331948598716014876e-23 1.214192524675314502e+02
8.596250000000000000e+02 1.329480533157478812e-23 1.214200875802112591e+02
8.597500000000000000e+02 1.327017384639075446e-23 1.214209227731741549e+02
8.598750000000000000e+02 1.324559142806589449e-23 1.214217580461736503e+02
8.600000000000000000e+02 1.322105797328063331e-23 1.214225933989636985e+02
8.601250000000001137e+02 1.319657337893759675e-23 1.214234288312987502e+02
8.602500000000000000e+02 1.317213754216096785e-23 1.214242643429336539e+02
8.603750000000000000e+02 1.314775036029628254e-23 1.214250999336237129e+02
8.605000000000000000e+02 1.312341173090973326e-23 1.214259356031246995e+02
8.606250000000000000e+02 1.309912155178787938e-23 1.214267713511928548e+02
8.607500000000000000e+02 1.307487972093718885e-23 1.214276071775848322e+02
8.608750000000000000e+02 1.305068613658350478e-23 1.214284430820577114e+02
8.609999999999998863e+02 1.302654069717163400e-23 1.214292790643690836e+02
8.611250000000000000e+02 1.300244330136499740e-23 1.214301151242769379e+02
8.612500000000000000e+02 1.297839384804500540e-23 1.214309512615396898e+02
8.613750000000000000e+02 1.295439223631072883e-23 1.214317874759162663e+02
8.615000000000000000e+02 1.293043836547849341e-23 1.214326237671659641e+02
8.616249999999998863e+02 1.290653213508126844e-23 1.214334601350485627e+02
8.617500000000000000e+02 1.288267344486843321e-23 1.214342965793242684e+02
8.618750000000000000e+02 1.285886219480514958e-23 1.214351330997537275e+02
8.620000000000000000e+02 1.283509828507201812e-23 1.214359696960980273e+02
8.621250000000000000e+02 1.281138161606465496e-23 1.214368063681186953e+02
8.622500000000001137e+02 1.278771208839314958e-23 1.214376431155776999e+02
8.623750000000000000e+02 1.276408960288171804e-23 1.214384799382374496e+02
8.625000000000000000e+02 1.274051406056826071e-23 1.214393168358607511e+02
8.626250000000000000e+02 1.271698536270385090e-23 1.214401538082108800e+02
8.627500000000000000e+02 1.269350341075233229e-23 1.214409908550515667e+02
8.628750000000001137e+02 1.267006810638995453e-23 1.214418279761469250e+02
8.630000000000000000e+02 1.264667935150479132e-23 1.214426651712614955e+02
8.631250000000000000e+02 1.262333704819646715e-23 1.214435024401603584e+02
8.632500000000000000e+02 1.260004109877557543e-23 1.214443397826088642e+02
8.633750000000000000e+02 1.257679140576331407e-23 1.214451771983728889e+02
8.635000000000000000e+02 1.255358787189108875e-23 1.214460146872187636e+02
8.636250000000000000e+02 1.253043040009998691e-23 1.214468522489131885e+02
8.637499999999998863e+02 1.250731889354040155e-23 1.214476898832232905e+02
8.638750000000000000e+02 1.248425325557163896e-23 1.214485275899166368e+02
8.640000000000000000e+02 1.246123338976137062e-23 1.214493653687612635e+02
8.641250000000000000e+02 1.243825919988529815e-23 1.214502032195255623e+02
8.642500000000000000e+02 1.241533058992675078e-23 1.214510411419784077e+02
8.643749999999998863e+02 1.239244746407609754e-23 1.214518791358890297e+02
8.645000000000000000e+02 1.236960972673052686e-23 1.214527172010271414e+02
8.646250000000000000e+02 1.234681728249345299e-23 1.214535553371628822e+02
8.647500000000000000e+02 1.232407003617413392e-23 1.214543935440667610e+02
8.648750000000000000e+02 1.230136789278734665e-23 1.214552318215097273e+02
8.650000000000001137e+02 1.227871075755279509e-23 1.214560701692632136e+02
8.651250000000000000e+02 1.225609853589478523e-23 1.214569085870989369e+02
8.652500000000000000e+02 1.223353113344182853e-23 1.214577470747891539e+02
8.653750000000000000e+02 1.221100845602609962e-23 1.214585856321064767e+02
8.655000000000000000e+02 1.218853040968315423e-23 1.214594242588239723e+02
8.656250000000001137e+02 1.216609690065138260e-23 1.214602629547150912e+02
8.657500000000000000e+02 1.214370783537165386e-23 1.214611017195536959e+02
8.658750000000000000e+02 1.212136312048692959e-23 1.214619405531141183e+02
8.660000000000000000e+02 1.209906266284174221e-23 1.214627794551710451e+02
8.661250000000000000e+02 1.207680636948185995e-23 1.214636184254995754e+02
8.662500000000000000e+02 1.205459414765384019e-23 1.214644574638752630e+02
8.663750000000000000e+02 1.203242590480459301e-23 1.214652965700740168e+02
8.664999999999998863e+02 1.201030154858098890e-23 1.214661357438722007e+02
8.666250000000000000e+02 1.198822098682945029e-23 1.214669749850465905e+02
8.667500000000000000e+02 1.196618412759547545e-23 1.214678142933743317e+02
8.668750000000000000e+02 1.194419087912336076e-23 1.214686536686330101e+02
8.670000000000000000e+02 1.192224114985558363e-23 1.214694931106006095e+02
8.671249999999998863e+02 1.190033484843254090e-23 1.214703326190555117e+02
8.672500000000000000e+02 1.187847188369212866e-23 1.214711721937765532e+02
8.673750000000000000e+02 1.185665216466923818e-23 1.214720118345428403e+02
8.675000000000000000e+02 1.183487560059539891e-23 1.214728515411340481e+02
8.676250000000000000e+02 1.181314210089843170e-23 1.214736913133301925e+02
8.677500000000001137e+02 1.179145157520190219e-23 1.214745311509116448e+02
8.678750000000000000e+02 1.176980393332480047e-23 1.214753710536592592e+02
8.680000000000000000e+02 1.174819908528116202e-23 1.214762110213541888e+02
8.681250000000000000e+02 1.172663694127952547e-23 1.214770510537780837e+02
8.682500000000000000e+02 1.170511741172269607e-23 1.214778911507129777e+02
8.683750000000001137e+02 1.168364040720720790e-23 1.214787313119412460e+02
8.685000000000000000e+02 1.166220583852293296e-23 1.214795715372456897e+02
8.686250000000000000e+02 1.164081361665279621e-23 1.214804118264095507e+02
8.687500000000000000e+02 1.161946365277218331e-23 1.214812521792164119e+02
8.688750000000000000e+02 1.159815585824868064e-23 1.214820925954502684e+02
8.690000000000000000e+02 1.157689014464164175e-23 1.214829330748955130e+02
8.691250000000000000e+02 1.155566642370171136e-23 1.214837736173369649e+02
8.692499999999998863e+02 1.153448460737050350e-23 1.214846142225597703e+02
8.693750000000000000e+02 1.151334460778021805e-23 1.214854548903495299e+02
8.695000000000000000e+02 1.149224633725311325e-23 1.214862956204921858e+02
8.696250000000000000e+02 1.147118970830127494e-23 1.214871364127741202e+02
8.697500000000000000e+02 1.145017463362605680e-23 1.214879772669820852e+02
8.698749999999998863e+02 1.142920102611778792e-23 1.214888181829031737e+02
8.700000000000000000e+02 1.140826879885536579e-23 1.214896591603249760e+02
8.701250000000000000e+02 1.138737786510580371e-23 1.214905001990353384e+02
8.702500000000000000e+02 1.136652813832385761e-23 1.214913412988226327e+02
8.703750000000000000e+02 1.134571953215169248e-23 1.214921824594755577e+02
8.705000000000001137e+02 1.132495196041836221e-23 1.214930236807830966e+02
8.706250000000000000e+02 1.130422533713952455e-23 1.214938649625348148e+02
8.707500000000000000e+02 1.128353957651703850e-23 1.214947063045204914e+02
8.708750000000000000e+02 1.126289459293845735e-23 1.214955477065304024e+02
8.710000000000000000e+02 1.124229030097682595e-23 1.214963891683551509e+02
8.711250000000001137e+02 1.122172661539009146e-23 1.214972306897857095e+02
8.712500000000000000e+02 1.120120345112084035e-23 1.214980722706135055e+02
8.713750000000000000e+02 1.118072072329590460e-23 1.214989139106302787e+02
8.715000000000000000e+02 1.116027834722587537e-23 1.214997556096281386e+02
8.716250000000000000e+02 1.113987623840480172e-23 1.215005973673996493e+02
8.717500000000000000e+02 1.111951431250982037e-23 1.215014391837377161e+02
8.718750000000000000e+02 1.109919248540066201e-23 1.215022810584355994e+02
8.719999999999998863e+02 1.107891067311936913e-23 1.215031229912869435e+02
8.721250000000000000e+02 1.105866879188985525e-23 1.215039649820857761e+02
8.722500000000000000e+02 1.103846675811751992e-23 1.215048070306265373e+02
8.723750000000000000e+02 1.101830448838890786e-23 1.215056491367040508e+02
8.725000000000000000e+02 1.099818189947127692e-23 1.215064913001133817e+02
8.726249999999998863e+02 1.097809890831219405e-23 1.215073335206501213e+02
8.727500000000000000e+02 1.095805543203927666e-23 1.215081757981101873e+02
8.728750000000000000e+02 1.093805138795964162e-23 1.215090181322898388e+02
8.730000000000000000e+02 1.091808669355962018e-23 1.215098605229857043e+02
8.731250000000000000e+02 1.089816126650440831e-23 1.215107029699948527e+02
8.732500000000001137e+02 1.087827502463759058e-23 1.215115454731146798e+02
8.733750000000000000e+02 1.085842788598084776e-23 1.215123880321429084e+02
8.735000000000000000e+02 1.083861976873351164e-23 1.215132306468777017e+02
8.736250000000000000e+02 1.081885059127221233e-23 1.215140733171175924e+02
8.737500000000000000e+02 1.079912027215055502e-23 1.215149160426613832e+02
8.738750000000001137e+02 1.077942873009864393e-23 1.215157588233083459e+02
8.740000000000000000e+02 1.075977588402275459e-23 1.215166016588581073e+02
8.741249999999998863e+02 1.074016165300501211e-23 1.215174445491105786e+02
8.742500000000000000e+02 1.072058595630289888e-23 1.215182874938661683e+02
8.743750000000000000e+02 1.070104871334897542e-23 1.215191304929255125e+02
8.745000000000000000e+02 1.068154984375050866e-23 1.215199735460897017e+02
8.746250000000000000e+02 1.066208926728899432e-23 1.215208166531601961e+02
8.747499999999998863e+02 1.064266690391994099e-23 1.215216598139387116e+02
8.748750000000000000e+02 1.062328267377236462e-23 1.215225030282274759e+02
8.750000000000000000e+02 1.060393649714845645e-23 1.215233462958289152e+02
8.751250000000000000e+02 1.058462829452329799e-23 1.215241896165459821e+02
8.752500000000000000e+02 1.056535798654434667e-23 1.215250329901818702e+02
8.753749999999998863e+02 1.054612549403118612e-23 1.215258764165401715e+02
8.755000000000000000e+02 1.052693073797509854e-23 1.215267198954248187e+02
8.756250000000000000e+02 1.050777363953870766e-23 1.215275634266401568e+02
8.757500000000000000e+02 1.048865412005561138e-23 1.215284070099908433e+02
8.758750000000000000e+02 1.046957210103006588e-23 1.215292506452818628e+02
8.760000000000001137e+02 1.045052750413650955e-23 1.215300943323186402e+02
8.761250000000000000e+02 1.043152025121933667e-23 1.215309380709068279e+02
8.762500000000000000e+02 1.041255026429239933e-23 1.215317818608526181e+02
8.763750000000000000e+02 1.039361746553873556e-23 1.215326257019623739e+02
8.765000000000000000e+02 1.037472177731020204e-23 1.215334695940428702e+02
8.766250000000001137e+02 1.035586312212704648e-23 1.215343135369013225e+02
8.767500000000000000e+02 1.033704142267759463e-23 1.215351575303451881e+02
8.768749999999998863e+02 1.031825660181794175e-23 1.215360015741823219e+02
8.770000000000000000e+02 1.029950858257145888e-23 1.215368456682208915e+02
8.771250000000000000e+02 1.028079728812854452e-23 1.215376898122694769e+02
8.772500000000000000e+02 1.026212264184625289e-23 1.215385340061369703e+02
8.773750000000000000e+02 1.024348456724787220e-23 1.215393782496326196e+02
8.774999999999998863e+02 1.022488298802265725e-23 1.215402225425659992e+02
8.776250000000000000e+02 1.020631782802539742e-23 1.215410668847470248e+02
8.777500000000000000e+02 1.018778901127608312e-23 1.215419112759860383e+02
8.778750000000000000e+02 1.016929646195960164e-23 1.215427557160936232e+02
8.780000000000000000e+02 1.015084010442529047e-23 1.215436002048808035e+02
8.781249999999998863e+02 1.013241986318663900e-23 1.215444447421588166e+02
8.782500000000000000e+02 1.011403566292097557e-23 1.215452893277394253e+02
8.783750000000000000e+02 1.009568742846901045e-23 1.215461339614345917e+02
8.785000000000000000e+02 1.007737508483459932e-23 1.215469786430566472e+02
8.786250000000000000e+02 1.005909855718428186e-23 1.215478233724183355e+02
8.787500000000001137e+02 1.004085777084699673e-23 1.215486681493326131e+02
8.788750000000000000e+02 1.002265265131376854e-23 1.215495129736129059e+02
8.790000000000000000e+02 1.000448312423724650e-23 1.215503578450729520e+02
8.791250000000000000e+02 9.986349115431429644e-24 1.215512027635267316e+02
8.792500000000000000e+02 9.968250550871370026e-24 1.215520477287887076e+02
8.793750000000001137e+02 9.950187356692692223e-24 1.215528927406735846e+02
8.795000000000000000e+02 9.932159459191346485e-24 1.215537377989964085e+02
8.796249999999998863e+02 9.914166784823257561e-24 1.215545829035726086e+02
8.797500000000000000e+02 9.896209260203920616e-24 1.215554280542178986e+02
8.798750000000000000e+02 9.878286812108139690e-24 1.215562732507483901e+02
8.800000000000000000e+02 9.860399367469589821e-24 1.215571184929804502e+02
8.801250000000000000e+02 9.842546853380551093e-24 1.215579637807308586e+02
8.802499999999998863e+02 9.824729197091539822e-24 1.215588091138166789e+02
8.803750000000000000e+02 9.806946326010972074e-24 1.215596544920553441e+02
8.805000000000000000e+02 9.789198167704777217e-24 1.215604999152645718e+02
8.806250000000000000e+02 9.771484649896136377e-24 1.215613453832624629e+02
8.807500000000000000e+02 9.753805700465088647e-24 1.215621908958673885e+02
8.808749999999998863e+02 9.736161247448193130e-24 1.215630364528981033e+02
8.810000000000000000e+02 9.718551219038238006e-24 1.215638820541737033e+02
8.811250000000000000e+02 9.700975543583817355e-24 1.215647276995135684e+02
8.812500000000000000e+02 9.683434149589101932e-24 1.215655733887373628e+02
8.813750000000000000e+02 9.665926965713398361e-24 1.215664191216652199e+02
8.815000000000001137e+02 9.648453920770864075e-24 1.215672648981175001e+02
8.816250000000000000e+02 9.631014943730203158e-24 1.215681107179148910e+02
8.817500000000000000e+02 9.613609963714272551e-24 1.215689565808784351e+02
8.818750000000000000e+02 9.596238909999751451e-24 1.215698024868295164e+02
8.820000000000000000e+02 9.578901712016876818e-24 1.215706484355898027e+02
8.821250000000001137e+02 9.561598299349029018e-24 1.215714944269812605e+02
8.822500000000000000e+02 9.544328601732421782e-24 1.215723404608262825e+02
8.823749999999998863e+02 9.527092549055848009e-24 1.215731865369475173e+02
8.825000000000000000e+02 9.509890071360184589e-24 1.215740326551679260e+02
8.826250000000000000e+02 9.492721098838249870e-24 1.215748788153107967e+02
8.827500000000000000e+02 9.475585561834346692e-24 1.215757250171997867e+02
8.828750000000000000e+02 9.458483390843961157e-24 1.215765712606588096e+02
8.829999999999998863e+02 9.441414516513487867e-24 1.215774175455121338e+02
8.831250000000000000e+02 9.424378869639824371e-24 1.215782638715843547e+02
8.832500000000000000e+02 9.407376381170072887e-24 1.215791102387003662e+02
8.833750000000000000e+02 9.390406982201277284e-24 1.215799566466853605e+02
8.835000000000000000e+02 9.373470603979979335e-24 1.215808030953649279e+02
8.836249999999998863e+02 9.356567177901980674e-24 1.215816495845648859e+02
8.837500000000000000e+02 9.339696635512026889e-24 1.215824961141113789e+02
8.838750000000000000e+02 9.322858908503390216e-24 1.215833426838309919e+02
8.840000000000000000e+02 9.306053928717666768e-24 1.215841892935504234e+02
8.841250000000000000e+02 9.289281628144359237e-24 1.215850359430968410e+02
8.842500000000001137e+02 9.272541938920584484e-24 1.215858826322976824e+02
8.843750000000000000e+02 9.255834793330803182e-24 1.215867293609806552e+02
8.845000000000000000e+02 9.239160123806417203e-24 1.215875761289738648e+02
8.846250000000000000e+02 9.222517862925481628e-24 1.215884229361056583e+02
8.847500000000000000e+02 9.205907943412446132e-24 1.215892697822046813e+02
8.848750000000001137e+02 9.189330298137725935e-24 1.215901166670999913e+02
8.850000000000000000e+02 9.172784860117446125e-24 1.215909635906208734e+02
8.851249999999998863e+02 9.156271562513159545e-24 1.215918105525969111e+02
8.852500000000000000e+02 9.139790338631444185e-24 1.215926575528580855e+02
8.853750000000000000e+02 9.123341121923666610e-24 1.215935045912345629e+02
8.855000000000000000e+02 9.106923845985602870e-24 1.215943516675569356e+02
8.856250000000000000e+02 9.090538444557168128e-24 1.215951987816560234e+02
8.857499999999998863e+02 9.074184851522103692e-24 1.215960459333629871e+02
8.858750000000000000e+02 9.057863000907612608e-24 1.215968931225093002e+02
8.860000000000000000e+02 9.041572826884079011e-24 1.215977403489267488e+02
8.861250000000000000e+02 9.025314263764816863e-24 1.215985876124473748e+02
8.862500000000000000e+02 9.009087246005627675e-24 1.215994349129035896e+02
8.863749999999998863e+02 8.992891708204612425e-24 1.216002822501280178e+02
8.865000000000000000e+02 8.976727585101798343e-24 1.216011296239537245e+02
8.866250000000000000e+02 8.960594811578798011e-24 1.216019770342139452e+02
8.867500000000000000e+02 8.944493322658616882e-24 1.216028244807422851e+02
8.868750000000000000e+02 8.928423053505215407e-24 1.216036719633726619e+02
8.870000000000001137e+02 8.912383939423269524e-24 1.216045194819392776e+02
8.871250000000000000e+02 8.896375915857870912e-24 1.216053670362765899e+02
8.872500000000000000e+02 8.880398918394189034e-24 1.216062146262193977e+02
8.873750000000000000e+02 8.864452882757128774e-24 1.216070622516028408e+02
8.875000000000000000e+02 8.848537744811171747e-24 1.216079099122623006e+02
8.876250000000001137e+02 8.832653440559870834e-24 1.216087576080334713e+02
8.877500000000000000e+02 8.816799906145728227e-24 1.216096053387523312e+02
8.878749999999998863e+02 8.800977077849750207e-24 1.216104531042552139e+02
8.880000000000000000e+02 8.785184892091217928e-24 1.216113009043786661e+02
8.881250000000000000e+02 8.769423285427408231e-24 1.216121487389596041e+02
8.882500000000000000e+02 8.753692194553217491e-24 1.216129966078351856e+02
8.883750000000000000e+02 8.737991556300894189e-24 1.216138445108428670e+02
8.884999999999998863e+02 8.722321307639786180e-24 1.216146924478204880e+02
8.886250000000000000e+02 8.706681385675958662e-24 1.216155404186060878e+02
8.887500000000000000e+02 8.691071727651922337e-24 1.216163884230379892e+02
8.888750000000000000e+02 8.675492270946393908e-24 1.216172364609548993e+02
8.890000000000000000e+02 8.659942953073894940e-24 1.216180845321957236e+02
8.891249999999998863e+02 8.644423711684568190e-24 1.216189326365997232e+02
8.892500000000000000e+02 8.628934484563772060e-24 1.216197807740064007e+02
8.893750000000000000e+02 8.613475209631835213e-24 1.216206289442555999e+02
8.895000000000000000e+02 8.598045824943808252e-24 1.216214771471874343e+02
8.896250000000000000e+02 8.582646268689053763e-24 1.216223253826422877e+02
8.897500000000001137e+02 8.567276479191056768e-24 1.216231736504608563e+02
8.898750000000000000e+02 8.551936394907101465e-24 1.216240219504841207e+02
8.900000000000000000e+02 8.536625954427945027e-24 1.216248702825533599e+02
8.901250000000000000e+02 8.521345096477528137e-24 1.216257186465101370e+02
8.902500000000000000e+02 8.506093759912769275e-24 1.216265670421962568e+02
8.903750000000001137e+02 8.490871883723134198e-24 1.216274154694538652e+02
8.905000000000000000e+02 8.475679407030472834e-24 1.216282639281253779e+02
8.906249999999998863e+02 8.460516269088640188e-24 1.216291124180535093e+02
8.907500000000000000e+02 8.445382409283230388e-24 1.216299609390812293e+02
8.908750000000000000e+02 8.430277767131360685e-24 1.216308094910517923e+02
8.910000000000000000e+02 8.415202282281243867e-24 1.216316580738087794e+02
8.911250000000000000e+02 8.400155894512000183e-24 1.216325066871960274e+02
8.912499999999998863e+02 8.385138543733382569e-24 1.216333553310576576e+02
8.913750000000000000e+02 8.370150169985410774e-24 1.216342040052380611e+02
8.915000000000000000e+02 8.355190713438123039e-24 1.216350527095819416e+02
8.916250000000000000e+02 8.340260114391324837e-24 1.216359014439342445e+02
8.917500000000000000e+02 8.325358313274261198e-24 1.216367502081402137e+02
8.918749999999998863e+02 8.310485250645346349e-24 1.216375990020453912e+02
8.920000000000000000e+02 8.295640867191878660e-24 1.216384478254955752e+02
8.921250000000000000e+02 8.280825103729726191e-24 1.216392966783368905e+02
8.922500000000000000e+02 8.266037901203134212e-24 1.216401455604156610e+02
8.923750000000000000e+02 8.251279200684351981e-24 1.216409944715785088e+02
8.925000000000001137e+02 8.236548943373362379e-24 1.216418434116724114e+02
8.926250000000000000e+02 8.221847070597664447e-24 1.216426923805445313e+02
8.927500000000000000e+02 8.207173523811897222e-24 1.216435413780423858e+02
8.928750000000000000e+02 8.192528244597683991e-24 1.216443904040136630e+02
8.930000000000000000e+02 8.177911174663220863e-24 1.216452394583064205e+02
8.931250000000001137e+02 8.163322255843071060e-24 1.216460885407689716e+02
8.932500000000000000e+02 8.148761430097909245e-24 1.216469376512499139e+02
8.933749999999998863e+02 8.134228639514171814e-24 1.216477867895980296e+02
8.935000000000000000e+02 8.119723826303824735e-24 1.216486359556625132e+02
8.936250000000000000e+02 8.105246932804107879e-24 1.216494851492927154e+02
8.937500000000000000e+02 8.090797901477202943e-24 1.216503343703383138e+02
8.938750000000000000e+02 8.076376674909976307e-24 1.216511836186492843e+02
8.939999999999998863e+02 8.061983195813767450e-24 1.216520328940757878e+02
8.941250000000000000e+02 8.047617407024012789e-24 1.216528821964683686e+02
8.942500000000000000e+02 8.033279251500053193e-24 1.216537315256777276e+02
8.943750000000000000e+02 8.018968672324813659e-24 1.216545808815549208e+02
8.945000000000000000e+02 8.004685612704540297e-24 1.216554302639512599e+02
8.946249999999998863e+02 7.990430015968560824e-24 1.216562796727182558e+02
8.947500000000000000e+02 7.976201825568977461e-24 1.216571291077077746e+02
8.948750000000000000e+02 7.962000985080395105e-24 1.216579785687719237e+02
8.950000000000000000e+02 7.947827438199681823e-24 1.216588280557630668e+02
8.951250000000000000e+02 7.933681128745680849e-24 1.216596775685338514e+02
8.952500000000001137e+02 7.919562000658912310e-24 1.216605271069371099e+02
8.953750000000000000e+02 7.905469998001373386e-24 1.216613766708261011e+02
8.955000000000000000e+02 7.891405064956194483e-24 1.216622262600542115e+02
8.956250000000000000e+02 7.877367145827473189e-24 1.216630758744751688e+02
8.957500000000000000e+02 7.863356185039858449e-24 1.216639255139428997e+02
8.958750000000001137e+02 7.849372127138424194e-24 1.216647751783116433e+02
8.960000000000000000e+02 7.835414916788329919e-24 1.216656248674358949e+02
8.961249999999998863e+02 7.821484498774597340e-24 1.216664745811704051e+02
8.962500000000000000e+02 7.807580818001784195e-24 1.216673243193702092e+02
8.963750000000000000e+02 7.793703819493793222e-24 1.216681740818905553e+02
8.965000000000000000e+02 7.779853448393565064e-24 1.216690238685870185e+02
8.966250000000000000e+02 7.766029649962804969e-24 1.216698736793153728e+02
8.967499999999998863e+02 7.752232369581787359e-24 1.216707235139316765e+02
8.968750000000000000e+02 7.738461552749003185e-24 1.216715733722922863e+02
8.970000000000000000e+02 7.724717145080974786e-24 1.216724232542537578e+02
8.971250000000000000e+02 7.710999092311937035e-24 1.216732731596729167e+02
8.972500000000000000e+02 7.697307340293612527e-24 1.216741230884069154e+02
8.973750000000001137e+02 7.683641834994957378e-24 1.216749730403130485e+02
8.975000000000000000e+02 7.670002522501893801e-24 1.216758230152489801e+02
8.976250000000000000e+02 7.656389349016995660e-24 1.216766730130725591e+02
8.977500000000000000e+02 7.642802260859354755e-24 1.216775230336419327e+02
8.978750000000000000e+02 7.629241204464192916e-24 1.216783730768154754e+02
8.980000000000001137e+02 7.615706126382679794e-24 1.216792231424518462e+02
8.981250000000000000e+02 7.602196973281688950e-24 1.216800732304099029e+02
8.982500000000000000e+02 7.588713691943445206e-24 1.216809233405488442e+02
8.983750000000000000e+02 7.575256229265429134e-24 1.216817734727280254e+02
8.985000000000000000e+02 7.561824532259942128e-24 1.216826236268071568e+02
8.986250000000001137e+02 7.548418548053984439e-24 1.216834738026461480e+02
8.987500000000000000e+02 7.535038223888958372e-24 1.216843240001051356e+02
8.988749999999998863e+02 7.521683507120414075e-24 1.216851742190445691e+02
8.990000000000000000e+02 7.508354345217760083e-24 1.216860244593250968e+02
8.991250000000000000e+02 7.495050685764113436e-24 1.216868747208076798e+02
8.992500000000000000e+02 7.481772476455935279e-24 1.216877250033534494e+02
8.993750000000000000e+02 7.468519665102829558e-24 1.216885753068238500e+02
8.994999999999998863e+02 7.455292199627331429e-24 1.216894256310805531e+02
8.996250000000000000e+02 7.442090028064569307e-24 1.216902759759855002e+02
8.997500000000000000e+02 7.428913098562097355e-24 1.216911263414008459e+02
8.998750000000000000e+02 7.415761359379606019e-24 1.216919767271890152e+02
9.000000000000000000e+02 7.402634758888659013e-24 1.216928271332127025e+02
9.001250000000001137e+02 7.389533245572497892e-24 1.216936775593348017e+02
9.002500000000000000e+02 7.376456768025754053e-24 1.216945280054185048e+02
9.003750000000000000e+02 7.363405274954188664e-24 1.216953784713271887e+02
9.005000000000000000e+02 7.350378715174532495e-24 1.216962289569245286e+02
9.006250000000000000e+02 7.337377037614100947e-24 1.216970794620744840e+02
9.007500000000001137e+02 7.324400191310685321e-24 1.216979299866411424e+02
9.008750000000000000e+02 7.311448125412229553e-24 1.216987805304889321e+02
9.010000000000000000e+02 7.298520789176592180e-24 1.216996310934824521e+02
9.011250000000000000e+02 7.285618131971343564e-24 1.217004816754866425e+02
9.012500000000000000e+02 7.272740103273477898e-24 1.217013322763666281e+02
9.013750000000001137e+02 7.259886652669188392e-24 1.217021828959877610e+02
9.015000000000000000e+02 7.247057729853639520e-24 1.217030335342156775e+02
9.016249999999998863e+02 7.234253284630705476e-24 1.217038841909162130e+02
9.017500000000000000e+02 7.221473266912724786e-24 1.217047348659554871e+02
9.018750000000000000e+02 7.208717626720290188e-24 1.217055855591998323e+02
9.020000000000000000e+02 7.195986314181979741e-24 1.217064362705158089e+02
9.021250000000000000e+02 7.183279279534132009e-24 1.217072869997702753e+02
9.022499999999998863e+02 7.170596473120599208e-24 1.217081377468303316e+02
9.023750000000000000e+02 7.157937845392493007e-24 1.217089885115632200e+02
9.025000000000000000e+02 7.145303346908009670e-24 1.217098392938365095e+02
9.026250000000000000e+02 7.132692928332118551e-24 1.217106900935179397e+02
9.027500000000000000e+02 7.120106540436349038e-24 1.217115409104756054e+02
9.028750000000001137e+02 7.107544134098587777e-24 1.217123917445777295e+02
9.030000000000000000e+02 7.095005660302803904e-24 1.217132425956927904e+02
9.031250000000000000e+02 7.082491070138802186e-24 1.217140934636895651e+02
9.032500000000000000e+02 7.070000314802070212e-24 1.217149443484369726e+02
9.033750000000000000e+02 7.057533345593411046e-24 1.217157952498042590e+02
9.035000000000001137e+02 7.045090113918858010e-24 1.217166461676608549e+02
9.036250000000000000e+02 7.032670571289316150e-24 1.217174971018764182e+02
9.037500000000000000e+02 7.020274669320388859e-24 1.217183480523209056e+02
9.038750000000000000e+02 7.007902359732173629e-24 1.217191990188644155e+02
9.040000000000000000e+02 6.995553594348950547e-24 1.217200500013773592e+02
9.041250000000001137e+02 6.983228325099005972e-24 1.217209009997303468e+02
9.042500000000000000e+02 6.970926504014418004e-24 1.217217520137942302e+02
9.043749999999998863e+02 6.958648083230769961e-24 1.217226030434400599e+02
9.045000000000000000e+02 6.946393014986950544e-24 1.217234540885391851e+02
9.046250000000000000e+02 6.934161251624949591e-24 1.217243051489631398e+02
9.047500000000000000e+02 6.921952745589567149e-24 1.217251562245837135e+02
9.048750000000000000e+02 6.909767449428251837e-24 1.217260073152728808e+02
9.049999999999998863e+02 6.897605315790834894e-24 1.217268584209029143e+02
9.051250000000000000e+02 6.885466297429289203e-24 1.217277095413462291e+02
9.052500000000000000e+02 6.873350347197563251e-24 1.217285606764755954e+02
9.053750000000000000e+02 6.861257418051290192e-24 1.217294118261638971e+02
9.055000000000000000e+02 6.849187463047567448e-24 1.217302629902842881e+02
9.056250000000001137e+02 6.837140435344809766e-24 1.217311141687101781e+02
9.057500000000000000e+02 6.825116288202415674e-24 1.217319653613151473e+02
9.058750000000000000e+02 6.813114974980602914e-24 1.217328165679730887e+02
9.060000000000000000e+02 6.801136449140198316e-24 1.217336677885580229e+02
9.061250000000000000e+02 6.789180664242348341e-24 1.217345190229442551e+02
9.062500000000001137e+02 6.777247573948400055e-24 1.217353702710062890e+02
9.063750000000000000e+02 6.765337132019555832e-24 1.217362215326189130e+02
9.065000000000000000e+02 6.753449292316766087e-24 1.217370728076570572e+02
9.066250000000000000e+02 6.741584008800391324e-24 1.217379240959959361e+02
9.067500000000000000e+02 6.729741235530103688e-24 1.217387753975110058e+02
9.068750000000001137e+02 6.717920926664612189e-24 1.217396267120778788e+02
9.070000000000000000e+02 6.706123036461355611e-24 1.217404780395724089e+02
9.071249999999998863e+02 6.694347519276462835e-24 1.217413293798707485e+02
9.072500000000000000e+02 6.682594329564394313e-24 1.217421807328491496e+02
9.073750000000000000e+02 6.670863421877743704e-24 1.217430320983841909e+02
9.075000000000000000e+02 6.659154750867082121e-24 1.217438834763526074e+02
9.076250000000000000e+02 6.647468271280693647e-24 1.217447348666314042e+02
